[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=2
[layer 10/16] beams=1000, found=42
[layer 11/16] beams=1000, found=1034
[layer 12/16] beams=1000, found=2032
[layer 13/16] beams=1000, found=3031
[layer 14/16] beams=1000, found=4002
[layer 15/16] beams=1000, found=4966
[layer 16/16] beams=1000, found=5801
[2187/5000] pw='q2Xaq1ex9J'          rank=    0  cands=1000  t=4.8s  cracked=382/2187
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=240
[layer 10/16] beams=1000, found=510
[layer 11/16] beams=1000, found=987
[layer 12/16] beams=1000, found=1652
[layer 13/16] beams=1000, found=2271
[layer 14/16] beams=1000, found=3004
[layer 15/16] beams=1000, found=3908
[layer 16/16] beams=1000, found=4908
[2188/5000] pw='homa222a'            rank=    0  cands=1000  t=3.2s  cracked=382/2188
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=126
[layer 10/16] beams=1000, found=839
[layer 11/16] beams=1000, found=1666
[layer 12/16] beams=1000, found=2474
[layer 13/16] beams=1000, found=3289
[layer 14/16] beams=1000, found=4029
[layer 15/16] beams=1000, found=4787
[layer 16/16] beams=1000, found=5537
[2189/5000] pw='bluechaw1'           rank=    0  cands=1000  t=3.8s  cracked=382/2189
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=7
[layer 11/16] beams=1000, found=7
[layer 12/16] beams=1000, found=8
[layer 13/16] beams=1000, found=1003
[layer 14/16] beams=1000, found=1951
[layer 15/16] beams=1000, found=2344
[layer 16/16] beams=1000, found=2361
[2190/5000] pw='zimin9887880'        rank=    0  cands=1000  t=2.9s  cracked=382/2190
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=450
[layer 10/16] beams=1000, found=481
[layer 11/16] beams=1000, found=1434
[layer 12/16] beams=1000, found=2293
[layer 13/16] beams=1000, found=3177
[layer 14/16] beams=1000, found=4076
[layer 15/16] beams=1000, found=5000
[layer 16/16] beams=1000, found=5806
[2191/5000] pw='pussycat92'          rank=   48  cands=1000  t=3.4s  cracked=383/2191
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=998
[layer 11/16] beams=1000, found=1996
[layer 12/16] beams=1000, found=2982
[layer 13/16] beams=1000, found=3884
[layer 14/16] beams=1000, found=4783
[layer 15/16] beams=1000, found=5367
[layer 16/16] beams=1000, found=6355
[2192/5000] pw='6w123321w'           rank=    0  cands=1000  t=3.8s  cracked=383/2192
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=14
[layer 10/16] beams=1000, found=611
[layer 11/16] beams=1000, found=1596
[layer 12/16] beams=1000, found=2575
[layer 13/16] beams=1000, found=3548
[layer 14/16] beams=1000, found=4510
[layer 15/16] beams=1000, found=5476
[layer 16/16] beams=1000, found=6453
[2193/5000] pw='010199guilherme'     rank=    0  cands=1000  t=3.7s  cracked=383/2193
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=27
[layer 10/16] beams=1000, found=330
[layer 11/16] beams=1000, found=780
[layer 12/16] beams=1000, found=1658
[layer 13/16] beams=1000, found=2643
[layer 14/16] beams=1000, found=3321
[layer 15/16] beams=1000, found=3746
[layer 16/16] beams=1000, found=4684
[2194/5000] pw='hqholden14'          rank=    0  cands=1000  t=3.2s  cracked=383/2194
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1
[layer 12/16] beams=1000, found=159
[layer 13/16] beams=1000, found=897
[layer 14/16] beams=1000, found=1728
[layer 15/16] beams=1000, found=2609
[layer 16/16] beams=1000, found=3524
[2195/5000] pw='19031996gena'        rank=    0  cands=1000  t=3.2s  cracked=383/2195
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=99
[layer 10/16] beams=1000, found=1099
[layer 11/16] beams=1000, found=2099
[layer 12/16] beams=1000, found=3096
[layer 13/16] beams=1000, found=4081
[layer 14/16] beams=1000, found=4985
[layer 15/16] beams=1000, found=5805
[layer 16/16] beams=1000, found=6614
[2196/5000] pw='198573152'           rank=    0  cands=1000  t=3.4s  cracked=383/2196
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=14
[layer 10/16] beams=1000, found=149
[layer 11/16] beams=1000, found=215
[layer 12/16] beams=1000, found=1215
[layer 13/16] beams=1000, found=2215
[layer 14/16] beams=1000, found=3215
[layer 15/16] beams=1000, found=4215
[layer 16/16] beams=1000, found=5213
[2197/5000] pw='79881044622'         rank=    0  cands=1000  t=3.1s  cracked=383/2197
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=17
[layer 10/16] beams=1000, found=546
[layer 11/16] beams=1000, found=1088
[layer 12/16] beams=1000, found=1931
[layer 13/16] beams=1000, found=2748
[layer 14/16] beams=1000, found=3639
[layer 15/16] beams=1000, found=4512
[layer 16/16] beams=1000, found=5395
[2198/5000] pw='nurzhan12'           rank=    0  cands=1000  t=3.2s  cracked=383/2198
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=127
[layer 10/16] beams=1000, found=497
[layer 11/16] beams=1000, found=928
[layer 12/16] beams=1000, found=1622
[layer 13/16] beams=1000, found=2483
[layer 14/16] beams=1000, found=3352
[layer 15/16] beams=1000, found=4328
[layer 16/16] beams=1000, found=5038
[2199/5000] pw='ontario20'           rank=    0  cands=1000  t=3.1s  cracked=383/2199
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=14
[layer 11/16] beams=1000, found=1014
[layer 12/16] beams=1000, found=2014
[layer 13/16] beams=1000, found=2993
[layer 14/16] beams=1000, found=3641
[layer 15/16] beams=1000, found=4143
[layer 16/16] beams=1000, found=4800
[2200/5000] pw='9046365023'          rank=    0  cands=1000  t=3.0s  cracked=383/2200
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=713
[layer 10/16] beams=1000, found=883
[layer 11/16] beams=1000, found=1377
[layer 12/16] beams=1000, found=1814
[layer 13/16] beams=1000, found=2780
[layer 14/16] beams=1000, found=3544
[layer 15/16] beams=1000, found=3545
[layer 16/16] beams=1000, found=4497
[2201/5000] pw='wimp5858'            rank=    0  cands=1000  t=3.2s  cracked=383/2201
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=758
[layer 10/16] beams=1000, found=1311
[layer 11/16] beams=1000, found=1835
[layer 12/16] beams=1000, found=2642
[layer 13/16] beams=1000, found=3342
[layer 14/16] beams=1000, found=4209
[layer 15/16] beams=1000, found=5157
[layer 16/16] beams=1000, found=5853
[2202/5000] pw='fender11'            rank=    2  cands=1000  t=3.4s  cracked=384/2202
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=319
[layer 10/16] beams=1000, found=645
[layer 11/16] beams=1000, found=1035
[layer 12/16] beams=1000, found=1689
[layer 13/16] beams=1000, found=2152
[layer 14/16] beams=1000, found=3032
[layer 15/16] beams=1000, found=3917
[layer 16/16] beams=1000, found=4589
[2203/5000] pw='nixiew09'            rank=    0  cands=1000  t=3.3s  cracked=384/2203
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=2000
[layer 13/16] beams=1000, found=3000
[layer 14/16] beams=1000, found=3334
[layer 15/16] beams=1000, found=4334
[layer 16/16] beams=1000, found=5334
[2204/5000] pw='glass55161'          rank=    0  cands=1000  t=3.3s  cracked=384/2204
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3980
[layer 13/16] beams=1000, found=4956
[layer 14/16] beams=1000, found=5937
[layer 15/16] beams=1000, found=6846
[layer 16/16] beams=1000, found=7739
[2205/5000] pw='0922pilo'            rank=    0  cands=1000  t=3.7s  cracked=384/2205
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=4
[layer 11/16] beams=1000, found=8
[layer 12/16] beams=1000, found=18
[layer 13/16] beams=1000, found=26
[layer 14/16] beams=1000, found=202
[layer 15/16] beams=1000, found=1192
[layer 16/16] beams=1000, found=2075
[2206/5000] pw='brokensouls153'      rank=  312  cands=1000  t=3.4s  cracked=385/2206
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=654
[layer 10/16] beams=1000, found=1471
[layer 11/16] beams=1000, found=2287
[layer 12/16] beams=1000, found=3037
[layer 13/16] beams=1000, found=3789
[layer 14/16] beams=1000, found=4594
[layer 15/16] beams=1000, found=5483
[layer 16/16] beams=1000, found=6424
[2207/5000] pw='themummy1'           rank=   60  cands=1000  t=3.8s  cracked=386/2207
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=450
[layer 10/16] beams=1000, found=823
[layer 11/16] beams=1000, found=1768
[layer 12/16] beams=1000, found=2528
[layer 13/16] beams=1000, found=2946
[layer 14/16] beams=1000, found=3323
[layer 15/16] beams=1000, found=4265
[layer 16/16] beams=1000, found=4752
[2208/5000] pw='qwertyuoop'          rank=    0  cands=1000  t=3.5s  cracked=386/2208
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[2209/5000] pw='34466262'            rank=    0  cands=1000  t=3.5s  cracked=386/2209
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=914
[layer 10/16] beams=1000, found=1875
[layer 11/16] beams=1000, found=2844
[layer 12/16] beams=1000, found=3826
[layer 13/16] beams=1000, found=4778
[layer 14/16] beams=1000, found=5719
[layer 15/16] beams=1000, found=6672
[layer 16/16] beams=1000, found=7637
[2210/5000] pw='lollapalooza'        rank=    0  cands=1000  t=3.8s  cracked=386/2210
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=122
[layer 10/16] beams=1000, found=438
[layer 11/16] beams=1000, found=814
[layer 12/16] beams=1000, found=1320
[layer 13/16] beams=1000, found=1802
[layer 14/16] beams=1000, found=2548
[layer 15/16] beams=1000, found=3045
[layer 16/16] beams=1000, found=3956
[2211/5000] pw='DESPACHO7124'        rank=    0  cands=1000  t=2.9s  cracked=386/2211
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=995
[layer 10/16] beams=1000, found=1995
[layer 11/16] beams=1000, found=2995
[layer 12/16] beams=1000, found=3995
[layer 13/16] beams=1000, found=4993
[layer 14/16] beams=1000, found=5992
[layer 15/16] beams=1000, found=6990
[layer 16/16] beams=1000, found=7987
[2212/5000] pw='x0GE4z8l'            rank=    0  cands=1000  t=4.4s  cracked=386/2212
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=8
[layer 10/16] beams=1000, found=83
[layer 11/16] beams=1000, found=244
[layer 12/16] beams=1000, found=428
[layer 13/16] beams=1000, found=1044
[layer 14/16] beams=1000, found=1852
[layer 15/16] beams=1000, found=2766
[layer 16/16] beams=1000, found=3702
[2213/5000] pw='caitbassetto'        rank=    1  cands=1000  t=3.9s  cracked=387/2213
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=38
[layer 10/16] beams=1000, found=622
[layer 11/16] beams=1000, found=1620
[layer 12/16] beams=1000, found=2620
[layer 13/16] beams=1000, found=3619
[layer 14/16] beams=1000, found=4619
[layer 15/16] beams=1000, found=5618
[layer 16/16] beams=1000, found=6615
[2214/5000] pw='g6kq3wr3qj'          rank=    0  cands=1000  t=4.3s  cracked=387/2214
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=3
[layer 10/16] beams=1000, found=11
[layer 11/16] beams=1000, found=995
[layer 12/16] beams=1000, found=1976
[layer 13/16] beams=1000, found=2946
[layer 14/16] beams=1000, found=3891
[layer 15/16] beams=1000, found=4888
[layer 16/16] beams=1000, found=5394
[2215/5000] pw='abcd127810'          rank=    0  cands=1000  t=3.2s  cracked=387/2215
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=989
[layer 11/16] beams=1000, found=1969
[layer 12/16] beams=1000, found=2969
[layer 13/16] beams=1000, found=3941
[layer 14/16] beams=1000, found=4930
[layer 15/16] beams=1000, found=5777
[layer 16/16] beams=1000, found=6733
[2216/5000] pw='mitolig22'           rank=    0  cands=1000  t=3.8s  cracked=387/2216
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=446
[layer 10/16] beams=1000, found=1445
[layer 11/16] beams=1000, found=2445
[layer 12/16] beams=1000, found=3445
[layer 13/16] beams=1000, found=4431
[layer 14/16] beams=1000, found=5425
[layer 15/16] beams=1000, found=6413
[layer 16/16] beams=1000, found=7407
[2217/5000] pw='1ntkartel'           rank=    0  cands=1000  t=4.6s  cracked=387/2217
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=8
[layer 10/16] beams=1000, found=991
[layer 11/16] beams=1000, found=1982
[layer 12/16] beams=1000, found=2975
[layer 13/16] beams=1000, found=3967
[layer 14/16] beams=1000, found=4935
[layer 15/16] beams=1000, found=5909
[layer 16/16] beams=1000, found=6864
[2218/5000] pw='123456!!!'           rank=    5  cands=1000  t=3.6s  cracked=388/2218
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=649
[layer 10/16] beams=1000, found=1350
[layer 11/16] beams=1000, found=2158
[layer 12/16] beams=1000, found=3022
[layer 13/16] beams=1000, found=3821
[layer 14/16] beams=1000, found=4556
[layer 15/16] beams=1000, found=5249
[layer 16/16] beams=1000, found=6011
[2219/5000] pw='bigtone1'            rank=    1  cands=1000  t=4.1s  cracked=389/2219
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=6
[layer 13/16] beams=1000, found=154
[layer 14/16] beams=1000, found=661
[layer 15/16] beams=1000, found=1562
[layer 16/16] beams=1000, found=2562
[2220/5000] pw='666Gawnoediche'      rank=    0  cands=1000  t=3.5s  cracked=389/2220
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=865
[layer 10/16] beams=1000, found=1805
[layer 11/16] beams=1000, found=2741
[layer 12/16] beams=1000, found=3674
[layer 13/16] beams=1000, found=4537
[layer 14/16] beams=1000, found=5519
[layer 15/16] beams=1000, found=6496
[layer 16/16] beams=1000, found=7496
[2221/5000] pw='3tuollaf'            rank=    0  cands=1000  t=4.0s  cracked=389/2221
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=353
[layer 10/16] beams=1000, found=1043
[layer 11/16] beams=1000, found=1847
[layer 12/16] beams=1000, found=2728
[layer 13/16] beams=1000, found=3663
[layer 14/16] beams=1000, found=4548
[layer 15/16] beams=1000, found=5161
[layer 16/16] beams=1000, found=5916
[2222/5000] pw='kieran10'            rank=    0  cands=1000  t=3.2s  cracked=389/2222
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=28
[layer 10/16] beams=1000, found=38
[layer 11/16] beams=1000, found=38
[layer 12/16] beams=1000, found=1038
[layer 13/16] beams=1000, found=2034
[layer 14/16] beams=1000, found=2995
[layer 15/16] beams=1000, found=3416
[layer 16/16] beams=1000, found=4409
[2223/5000] pw='martini_123'         rank=    2  cands=1000  t=3.6s  cracked=390/2223
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=14
[layer 11/16] beams=1000, found=1014
[layer 12/16] beams=1000, found=2014
[layer 13/16] beams=1000, found=2993
[layer 14/16] beams=1000, found=3641
[layer 15/16] beams=1000, found=4143
[layer 16/16] beams=1000, found=4800
[2224/5000] pw='0202082012'          rank=    0  cands=1000  t=3.0s  cracked=390/2224
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=914
[layer 10/16] beams=1000, found=1875
[layer 11/16] beams=1000, found=2844
[layer 12/16] beams=1000, found=3826
[layer 13/16] beams=1000, found=4778
[layer 14/16] beams=1000, found=5719
[layer 15/16] beams=1000, found=6672
[layer 16/16] beams=1000, found=7637
[2225/5000] pw='futurama'            rank=    0  cands=1000  t=3.8s  cracked=390/2225
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=862
[layer 13/16] beams=1000, found=1840
[layer 14/16] beams=1000, found=2735
[layer 15/16] beams=1000, found=3132
[layer 16/16] beams=1000, found=3677
[2226/5000] pw='darkvador85'         rank=    0  cands=1000  t=3.3s  cracked=390/2226
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=325
[layer 10/16] beams=1000, found=1245
[layer 11/16] beams=1000, found=2218
[layer 12/16] beams=1000, found=3200
[layer 13/16] beams=1000, found=4183
[layer 14/16] beams=1000, found=5166
[layer 15/16] beams=1000, found=6126
[layer 16/16] beams=1000, found=7103
[2227/5000] pw='isansanto'           rank=    5  cands=1000  t=4.3s  cracked=391/2227
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
